0,92.362,-28.715
0,231.98,-117.08
0,165.68,204.04
0,371.53,-76.433
0,104.08,-38.879
0,-89.237,251.07
0,121.95,-54.418
0,1.2941,244.43
0,390.17,-54.119
0,500.49,93.934
0,56.257,-3.3522
0,50.851,-10.926
0,-94.711,236.82
0,55.37,240.58
0,414.08,-34.717
0,136.02,-44.196
0,105,-50.822
0,468.7,54.555
0,218.23,114.12
0,457.68,44.427
0,-238.55,-3.4579
0,-99.291,237.7
0,66.962,229.17
0,20.461,26.728
0,-7.2865,91.787
0,125.79,211.56
0,124.39,-66.517
0,519.78,119.29
0,-145.62,201.84
0,-180.97,204.36
0,332.41,-100.78
0,379.02,-70.309
0,24.449,42.015
0,-245.36,41.677
0,94.477,224.98
0,335.27,-71.626
0,246.76,95.928
0,-184.81,174.73
0,149.28,-74.602
0,-175.35,178.94
0,419.85,-18.98
0,-204.19,128.27
0,181.23,158.24
0,139.16,-67.661
0,375.95,-63.64
0,-115.41,223.49
0,232.95,67.447
0,-225.97,119.66
0,-14.368,241.14
0,163.14,179.28
0,-141.05,221.88
0,249.32,-113.6
0,452.75,12.293
0,428.79,-34.312
0,162.39,180.94
0,-123.15,209.51
0,137.09,-50.881
0,33.661,243.65
0,187.43,-96.434
0,-221.84,111.19
0,147.13,-86.38
0,140.31,190.31
0,68.922,257.95
0,40.777,241.25
0,422.06,-37.375
0,358.36,-81.363
0,238.95,38.703
0,233.12,-112.77
0,137.5,-65.188
0,465.64,48.687
0,-14.64,247.44
0,71.245,-14.183
0,-63.406,244.46
0,353.84,-69.016
0,502.29,111.57
0,-214.36,147.69
0,-188.22,141.81
0,352.41,-70.467
0,106.87,-47.962
0,221.24,-88.804
0,51.199,244.18
0,55.417,-20.126
0,74.886,237.14
0,18.3,41.124
0,-191.26,181.27
0,410.91,-33.864
0,194.9,-102.73
0,182.01,-96.291
0,-208.92,139.46
0,-142.18,202.29
0,-161.01,178.55
0,135.7,221.53
0,90.943,235.75
0,-107.83,228.43
0,-35.203,241.36
0,-212.47,123.9
0,332.1,-84.981
0,92.287,-37.396
0,-207.9,146.28
0,90.616,222.96
0,330.75,-74.95
0,-8.2588,254.07
0,282.27,-113.74
0,129.43,-61.924
0,287.19,-100.41
0,501.55,153.02
0,-195.81,146.71
0,105.07,-64.539
0,-158.41,169.1
0,293.91,-90.187
0,-48.966,243.67
0,230.07,-105.53
0,-98.807,234.6
0,-166.54,179.14
0,213.36,135.96
0,115.11,226.5
0,-203.91,133.18
0,162.14,212.73
0,406.12,-42.969
0,285.04,-86.9
0,65.769,230.18
0,103.27,-57.437
0,133.4,-69.362
0,266,-93.13
0,-76.061,244.45
0,215.14,-99.597
0,134.73,199.13
0,94.59,231.51
0,-160.98,207.46
0,81.702,-11.48
0,278.73,-97.098
0,109.12,222.94
0,479.46,43.984
0,484.48,95.41
0,235.97,-96.967
0,429.48,-8.1422
0,-97.837,232.25
0,-57.326,249.3
0,234.36,-84.164
0,321.75,-69.656
0,226.89,-117.29
0,-11.628,231.97
0,-118.22,220.76
0,341.18,-98.669
0,64.125,-13.683
0,100.45,225.33
0,-164.19,200.22
0,-148.26,208.62
0,105.5,-59.077
0,114.07,-74.059
0,-110.25,227.25
0,102.59,-60.263
0,172.09,-94.545
0,-5.7987,100.35
0,249.99,33.601
0,-134.21,215.75
0,154.76,197.05
0,258.07,-97.35
0,204.01,-97.077
0,75.421,-19.686
0,301,-90.767
0,269.27,-103.35
0,-194.85,135.36
0,95.989,232.44
0,16.202,250.84
0,58.712,249.41
0,-49.872,243.8
0,104.13,217.92
0,-91.404,235.53
0,-168.57,189.27
0,422.96,-16.455
0,105.77,-53.836
0,111.92,-60.479
0,249.68,-100.92
0,202.95,-103.53
0,156.47,193.67
0,217.02,110.97
0,384.28,-45.081
0,317.62,-92.002
0,252.3,9.4041
0,242.4,-96.22
0,83.831,-23.501
0,398.75,-43.668
0,350.01,-93.925
0,247.92,35.341
0,231.3,138.16
0,80.914,-36.673
0,167.63,201.19
0,222.5,69.521
0,415.1,-60.875
0,-191.33,154.44
0,8.2011,74.406
0,66.985,-9.6181
0,388.84,-48.339
0,-161.09,191.77
0,-153.87,199.15
0,-241.6,42.57
0,104.02,226.33
0,247.87,117.71
0,384.33,-80.928
0,-18.543,153.93
0,203.59,-87.635
0,159.07,-99.831
0,109.66,207.28
0,67.315,-16.24
0,-63.185,227.37
0,218.41,-114.04
0,185.89,-82.685
0,200.51,152.36
0,471.78,17.936
0,-225.77,63.602
0,468.17,48.258
0,147.71,184.79
0,250.02,-94.344
0,161.64,178.17
0,137.67,-71.09
0,-9.6452,247.5
0,414.27,-61.549
0,122.31,-60.534
0,337.93,-85.927
0,19.358,253.64
0,447.46,4.4322
0,371.7,-91.26
0,44.914,262.79
0,-234.23,108.64
0,41.165,30.666
0,66.571,252.37
0,-26.322,234.8
0,464.31,3.1121
0,-136.19,246.97
0,438.6,-14.627
0,229,-93.331
0,226,103.6
0,-31.706,259.13
0,430.55,-8.3402
0,-135.87,193.47
0,-13.707,244.81
0,442.87,-3.0127
0,-8.657,149.42
0,106.57,-36.336
0,129.3,-66.013
0,-234.38,102.35
0,256.91,-108.13
0,-3.1645,236.59
0,-137.98,218.36
0,-21.563,245.84
0,121.68,-61.157
0,96.726,226.06
0,-19.223,258.57
0,384.77,-79.821
0,405.71,-37.272
0,222.86,-90.475
0,-182.38,176.65
0,25.034,238.34
0,262.51,-103.96
0,155.68,-80.695
0,50.489,258.18
0,-196.6,148.57
0,222.06,-84.586
0,318.16,-66.417
0,-243.05,99.789
0,106.29,235.52
0,-124.42,201.22
0,-210.53,116.92
0,486.46,44.127
0,-104.45,233.36
0,-68.371,238.54
0,274.07,-94.598
0,27.666,245.77
0,124.14,206.31
0,206.17,-124.37
0,-34.864,246.46
0,59.229,236.78
0,155.44,-86.6
0,175.61,151.65
0,145.4,179.54
0,224.81,85.397
0,73.197,242.19
0,268.86,-109.9
0,-39.555,252.93
0,474.9,38.3
0,-137.9,211.92
0,-228.67,100.67
0,349.64,-90.494
0,145.13,-72.314
0,131.98,206.85
0,101.84,-42.937
0,23.803,67.231
0,94.509,241.57
0,56.83,10.374
0,355.71,-58.052
0,334.76,-75.1
0,-140.88,200.13
0,-39.774,266.29
0,227.52,93.501
0,210.01,-100.24
0,27.903,268
0,230.97,-94.734
0,-182.8,159.69
0,-2.5019,254.55
0,17.049,108.75
0,85.341,235.56
0,46.916,242.23
0,-30.777,243.4
0,285.67,-107.63
0,307.17,-90.305
0,-28.555,242.32
0,444.08,-2.6264
0,96.13,-43.001
0,74.797,251.34
0,341.39,-91.104
0,-178.76,163.98
0,217.67,140.16
0,231.42,123.66
0,8.2549,105.79
0,29.853,263.2
0,191.84,-89.341
0,-162.75,182.22
0,-243.44,80.665
0,410.82,-30.794
0,-32.065,258.1
0,-237.35,80.547
0,281,-104.13
0,37.385,-2.4763
0,-240.52,72.663
0,15.182,39.17
0,294.6,-100.47
0,264.62,-101.44
0,76.037,232.73
0,-253.28,75.306
0,231.23,-94.611
0,120.09,220.84
0,118.27,204.14
0,446.75,18.163
0,94.882,-55.878
0,226.06,-83.626
0,-1.8978,253.72
0,445.87,-17.3
0,-104.02,218.09
0,388.93,-57.474
0,123.22,-50.806
0,-149.83,213.17
0,-0.43819,253.53
0,155.61,-89.345
0,64.382,247.2
0,181.7,-83.908
0,198.73,113.76
0,-18.337,260.48
0,154.76,223.9
0,-245.27,43.166
0,65.511,217.18
0,464.24,-8.4092
0,83.405,233.54
0,69.9,237.67
0,-151.22,206.88
0,251.64,-99.807
0,43.179,3.7073
0,458.38,-6.6212
0,330.89,-68.185
0,426.77,-31.299
0,298.22,-108.32
0,33.474,259.3
0,8.7437,236.69
0,167.49,-83.276
0,113.61,233.35
0,120.09,222.84
0,7.6346,246.49
0,-137.43,201.04
0,-72.47,258.63
0,88.116,-46.156
0,3.2878,245.91
0,439.42,-6.1727
0,388.36,-57.165
0,-68.449,251.86
0,40.432,2.6433
0,370.05,-72.064
0,416.91,-29.964
0,-115.61,221.55
0,93.093,241.55
0,119.47,223.74
0,-41.827,256.79
0,-242.22,65.217
0,-136.76,206.33
0,420.87,-11.442
0,122.66,205.48
0,2.2864,246.13
0,32.147,-11.464
0,190.11,-82.738
0,-112.49,224.71
0,441.04,-20.038
0,46.073,226.66
0,26.085,93.089
0,-32.778,245.08
0,123.47,-72.667
0,210.73,119.31
0,-84.625,228.2
0,59.901,-6.4218
0,160.56,-97.734
0,172.8,167.43
0,94.673,-50.966
0,419.02,-27.26
0,26.842,239.63
0,4.5957,108.5
0,-242.11,87.535
0,94.32,225.53
0,156.39,-91.522
0,-203.2,119.73
0,239.39,75.516
0,26.104,254.6
0,192.21,170.26
0,201.26,143.29
0,110.15,233.11
0,254.48,-96.24
0,61.493,-2.4459
0,22.708,46.491
0,67.268,-11.277
0,397.85,-43.455
0,-57.964,244.72
0,208.97,104.45
0,-50.622,237.39
0,191.54,153.26
0,494.27,94.344
0,239.91,-95.31
0,389.03,-52.531
0,-120.32,235
0,481.13,90.277
0,-110.26,231.07
0,34.855,245.7
0,-82.133,236.77
0,118.75,-55.452
0,-21.556,245.71
0,87.282,-70.965
0,164.5,-90.681
0,-229.69,131.2
0,41.226,255.33
0,357.62,-54.964
0,95.303,221.83
0,73.531,-10.543
0,21.043,61.765
0,396.99,-49.02
0,362.69,-63.9
0,459.6,-6.7258
0,-11.5,249.35
0,380.21,-61.771
0,25.101,240.82
0,406.98,-64.104
0,121.07,-57.991
0,-226.7,112.76
0,48.864,28.499
0,414.15,-34.787
0,-216.57,147.98
0,104.21,243.34
0,-62.993,254.93
0,-189.05,152.19
0,122.97,-60.246
0,41.822,261.48
0,422.7,-26.228
0,-157.69,185.64
0,37.1,49.312
0,388.73,-52.503
0,-220.06,129.85
0,-143.93,210.06
0,470.47,11.096
0,166.46,-85.904
0,-218.54,118.01
0,446.07,28.588
0,158.49,-86.267
0,107.72,224.68
0,-145.62,203.51
0,188.99,170.43
0,-6.983,270.27
0,3.533,256.27
0,198.51,142.4
0,205.64,138.81
0,212.31,108.64
0,-109.02,221.52
0,134.89,-60.63
0,-23.724,241.92
0,241.27,-83.952
0,128.37,-55.857
0,-4.2833,92.124
0,29.755,263.14
0,162.17,-81.01
0,42.221,2.9004
0,-191.84,142.25
0,148.07,215.81
0,470.01,9.6539
0,426.3,-45.923
0,27.942,17.846
0,493.62,73.945
0,197.39,168.83
0,-44.589,240.97
0,-69.409,246.66
0,6.9686,252.04
0,93,-65.599
0,22.83,237.22
0,139.12,-89.709
0,33.055,247.59
0,84.362,216.79
0,243.01,-92.979
0,301.1,-103.47
0,88.535,-44.367
0,35.47,262
0,25.927,56.663
0,311.7,-101.13
0,279.47,-97.765
0,111.77,-35.433
0,90.287,-48.325
0,-105.38,248.01
0,62.614,-5.4448
0,185.32,165.35
0,375.9,-67.073
0,-220.11,147.82
0,389.61,-50.685
0,55.539,-33.878
0,166.02,187.23
0,-218.44,122.11
0,-226.12,125.63
0,216.53,-81.46
0,-148.34,211.76
0,192.41,-99.528
0,328.76,-86.81
0,381.43,-68.664
0,332.78,-66.661
0,318.4,-110.13
0,302.19,-100.91
0,497.41,94.977
0,479.37,79.059
0,382.1,-68.588
0,-41.896,254.49
0,172.71,173.88
0,66.845,-13.19
0,13.373,247.91
0,-200.51,138.37
0,75.367,236.05
0,110.79,-60.452
0,339.27,-75.503
0,97.263,240.85
0,153.13,199.62
0,263.03,-104.27
0,206.06,-92.589
0,-43.193,258.15
0,134.71,215.69
0,108.47,237.1
0,326.98,-90.356
0,-0.81281,243.51
0,-268.03,46.783
0,103.29,-61.105
0,402.14,-53.321
0,52.424,19.066
0,-218.06,135.05
0,388.78,-44.042
0,382.06,-43.614
0,-168.72,179.26
0,-38.61,248.54
0,463.46,32.209
0,448.71,32.059
0,-214.71,137.51
0,222,-102.52
0,-189.86,171.47
0,52.376,-2.4812
0,217.9,116.79
0,-101.04,210.56
0,-153.67,197.16
0,309.1,-129.23
0,-10.409,250.85
0,199.33,113.73
0,-264.26,28.008
0,294.35,-77.684
0,52.052,243.51
0,-178.28,183.96
0,73.57,-16.741
0,47.258,240.95
0,84.536,-55.972
0,171.48,181.97
0,427.65,-36.665
0,175.07,-116.88
0,-1.494,117.54
0,7.1571,252.67
0,118.08,-65.32
0,68.412,7.9943
0,-170.15,183.7
0,-77.878,220.61
0,469.09,48.787
0,-142.91,211.16
0,-183.42,180
0,483.75,74.065
0,172.31,171.73
0,451.93,-13.928
0,-4.9816,250.01
0,90.064,-53.316
0,476.36,26.846
0,75.956,246.19
0,93.021,-43.439
0,188.96,190.06
0,-111.8,212.14
0,31.632,13.709
0,99.429,-66.219
0,-174.7,186.66
0,471.08,50.041
0,-48.658,257.01
0,136.81,-93.134
0,400.67,-51.644
0,477.49,52.108
0,-8.0457,253.27
0,114.98,-78.479
0,126.25,-87.969
0,-50.933,256.17
0,-247.86,49.372
0,245.26,66.702
0,177.23,-82.316
0,407.98,-31.756
0,-38.169,270.18
0,224.8,-112.22
0,375.18,-75.673
0,-115.1,229.19
0,235.65,81.817
0,319.78,-79.75
0,-170.8,192.2
0,123.4,-48.318
0,-211.92,125.29
0,340.4,-89.216
0,273.06,-75.049
0,192.81,179.37
0,289.9,-98.446
0,173.63,-102
0,141.15,218.83
0,159.11,-70.586
0,414.26,-61.33
0,-212.92,116.84
0,408.62,-5.4375
0,97.742,-34.343
0,232.25,-119.27
0,447.3,-18.993
0,259.48,-103.48
0,430.54,-24.482
0,185.89,169.77
0,210.44,115.98
0,201.4,-95.33
0,355.49,-84.103
0,-188.91,174.21
0,63.494,237.48
0,13.101,244.92
0,48.671,244.89
0,51.767,-7.1143
0,-29.335,242.03
0,499.45,58.126
0,46.395,11.018
0,293.77,-93.786
0,-130.74,196.39
0,305.69,-102.79
0,108.99,221.12
0,-43.987,231.49
0,281.33,-80.682
0,-111.95,228.92
0,-4.6188,238.37
0,-72.164,237.72
0,380.36,-80.361
0,264.97,-94.105
0,-121.95,213.52
0,-126.01,218.63
0,143.86,-75.071
0,92.964,243.64
0,303.29,-100.79
0,-88.133,214.46
0,72.907,-19.191
0,-118.12,210.54
0,109.03,229.24
0,479.66,24.57
0,499.27,29.342
0,104.88,-51.298
0,21.434,236.13
0,147.15,211.57
0,221.1,135.95
0,227.52,112.26
0,31.173,96.74
0,-44.49,258.77
0,232.94,89.373
0,431.22,-11.574
0,-106.65,228.76
0,226.32,-96.525
0,466.77,28.147
0,444.47,-7.3048
0,-215.52,112.25
0,-177.18,183.91
0,35.69,244.29
0,309.11,-97.941
0,2.6401,131.68
0,305.17,-87.787
0,168.52,-89.394
0,-120.47,222.3
0,333.74,-79.141
0,453.31,17.661
0,-199,142.97
0,111.28,-46.832
0,178.76,-94.013
0,137.22,196.67
0,-62.636,230.3
0,-125.47,211.83
0,-232.23,101.52
0,234.62,92.371
0,241.48,41.353
0,128.7,-83.686
0,330.36,-46.291
0,-135.34,222.13
0,84.536,237.54
0,-26.607,246.1
0,158.11,204.34
0,292.6,-96.038
0,298.81,-101.25
0,334.44,-76.829
0,43.964,-1.5652
0,-96.305,253.57
0,23.477,19.359
0,-31.748,244.96
0,-135.81,221.66
0,-3.6316,250.89
0,476.38,-13.688
0,227.77,75.694
0,267.28,-97.855
0,285.58,-103.1
0,86.025,243.14
0,-109.9,224.64
0,467.37,83.844
0,116.44,229.48
0,293.15,-97.04
0,53.268,239.69
0,403.99,-74.333
0,100.47,-44.032
0,214.96,-113.72
0,160.53,208.99
0,-57.617,240.19
0,177.93,162.37
0,201.35,115.38
0,4.5189,258.84
0,85.352,-49.746
0,-219.28,125.76
0,55.782,-6.5321
0,16.066,252.28
0,470.84,43.21
0,-33.805,233.38
0,5.6648,261.99
0,322.13,-90.72
0,42.855,240.03
0,29.26,66.566
0,249.71,-96.166
0,143.18,189.54
0,-126.71,219.14
0,-219.99,106.19
0,279,-107.67
0,56.347,1.5154
0,107.67,-50.951
0,88.129,-41.389
0,-46.083,225.82
0,32.877,257.13
0,463.93,26.971
0,-59.054,254.12
0,194.8,154.41
0,114.51,218.56
0,-72.745,231.23
0,254.87,41.116
0,459.09,-3.9236
0,437.66,-16.62
0,-189.72,146.38
0,-1.7625,158.52
0,-46.438,252.67
0,-32.976,241.31
0,45.077,-17.304
0,46.47,250.17
0,366.54,-58.532
0,462.97,-16.82
0,136.27,190.85
0,66.542,4.2486
0,73.418,-13.097
0,6.0047,41.2
0,312.32,-81.814
0,109.53,214.23
0,75.173,236.26
0,57.951,-32.874
0,127.94,210.26
0,-72.093,248.52
0,121.83,218.21
0,-203.47,116.18
0,215.39,-86.394
0,113.66,213.57
0,179.61,176.83
0,8.9331,228.95
0,127.32,227.75
0,-42.322,250.99
0,236.63,3.3858
0,56.262,-35.306
0,208.58,-103.92
0,284.84,-105.78
0,118.14,-35.779
0,105.45,-71.746
0,-74.423,241.45
0,-108.95,215.11
0,-95.071,235.05
0,220.97,100.17
0,271.34,-96.949
0,324.51,-78.774
0,-4.3645,80.228
0,54.173,2.6695
0,404.28,-74.266
0,151.18,-76.49
0,308.91,-77.858
0,485.63,87.024
0,475.98,58.724
0,152.14,-50.247
0,61.149,257.02
0,421.43,-42.66
0,20.094,241.6
0,399.55,-43.312
0,11.517,58.28
0,208.13,156.89
0,254.02,85.623
0,-63.696,234.39
0,-19.092,245.98
0,-0.86126,247.67
0,41.449,254.42
0,-88.282,247.22
0,301.75,-97.226
0,328.82,-91.339
0,-40.607,253.87
0,470.74,48.26
0,-223.64,102.86
0,482.93,73.69
0,213.02,-98.11
0,396.56,-50.241
0,22.973,249.07
0,81.124,243.02
0,218.91,109.71
0,-200.43,153.17
0,127.25,231.83
0,52.431,246.2
0,-13.348,249.03
0,211.82,-102.73
0,443.61,-18.379
0,316.62,-111.35
0,46.519,245.91
0,-201.52,113.56
0,54.716,-15.977
0,-98.493,233.21
0,111.36,-55.894
0,7.6483,75.986
0,16.24,230.56
0,-5.8296,253.01
0,-148.87,185.57
0,210.89,132.26
0,-220.05,113.6
0,5.2944,258.52
0,272.02,-106.9
0,76.933,-25.896
0,102.12,239.57
0,306.32,-102.87
0,168.65,-86.802
0,29.178,24.01
0,205.47,157.59
0,-146.34,209.79
0,111.4,221.83
0,117.31,216.49
0,193.09,163.37
0,-243.19,75.122
0,88.12,-47.245
0,34.114,252.03
0,310.56,-92.273
0,436.49,-48.183
0,328.7,-91.419
0,90.531,227.85
0,-163.17,153.81
0,189.53,138.26
0,21.53,74.654
0,227.24,74.11
0,-62.694,221.81
0,223.28,-103.08
0,253.52,-89.378
0,163.21,181.55
0,-42.548,263.69
0,501.73,62.637
0,355.25,-72.276
0,203.67,-108.52
0,225.15,128.51
0,340.45,-86.216
0,-220.96,126.55
0,5.0308,232.72
0,464.95,33.26
0,-193.04,170.24
0,-142.26,197.61
0,104.34,223.51
0,10.782,255.03
0,444.57,23.271
0,100.42,-33.144
0,293.12,-84.85
0,383.18,-75.522
0,301.26,-99.663
0,374.48,-57.231
0,-206.19,141.07
0,373.35,-61.274
0,-83.441,239.41
0,71.602,249.62
0,211.87,-84.007
0,124.33,-63.39
0,381.41,-58.71
0,-229.82,116.27
0,437.7,19.872
0,135.51,215.71
0,448.49,-4.1871
0,183.17,-73.736
0,257.88,88.247
0,227.67,118.92
0,95.435,220.81
0,211.89,-85.98
0,205.82,-107.45
0,196.17,162.72
0,38.226,229.65
0,17.795,82.057
0,479.85,39.655
0,219.96,-108.84
0,178.87,176.85
0,421.61,-28.105
0,32.881,41.736
0,47.103,-5.0762
0,304.23,-91.003
0,27.063,39.422
0,361.86,-62.204
0,55.451,-5.7394
0,267.25,-98.321
0,-122.91,219.45
0,135.47,-55.714
0,23.948,247.32
0,240.06,-90.908
0,107.41,-60.268
0,-107.45,224.44
0,-139.68,222.17
0,412.02,-35.611
0,469.52,47.572
0,449.9,-22.257
0,-152.59,197.11
0,-93.808,235.72
0,-159.25,184.66
0,424.95,-24.365
0,183.21,187.86
0,137.23,196.26
0,411.62,-45.681
0,95.141,223.56
0,418.77,-45.089
0,-137.06,201.45
0,-54.149,261.19
0,-225.42,112.71
0,210.36,-91.226
0,-83.646,243.89
0,29.71,78.057
0,219.21,130.98
0,99.304,241.92
0,190.04,157.12
0,21.643,67.077
0,113.83,-51.583
0,114.29,-43.498
0,84.036,233.82
0,-67.903,241.81
0,462.03,5.5673
0,16.801,273.51
0,104.26,-67.296
0,161.72,-93.567
0,228.9,-94.934
0,93.371,236.68
0,228.72,92.993
0,-45.761,247.14
0,350.79,-69.811
0,382.61,-77.463
0,205.15,-95.748
0,37.568,7.877
0,-101.01,230.83
0,233,-98.074
0,450.16,-2.0799
0,-159.63,169.61
0,467.26,-2.2153
0,54.54,242.67
0,150.63,214.67
0,-82.327,241.24
0,119.12,-57.587
0,113.25,220.21
0,-215.73,128.72
0,-215.16,93.958
0,468.1,9.2424
0,-203.84,118.02
0,293.94,-96.111
0,163.34,204.36
0,157.2,205.12
0,420.08,-20.809
0,198.74,166.51
0,72.951,-36.351
0,-0.72141,252.52
0,452.93,10.396
0,-77.11,226.12
0,132.85,218.54
0,-135.04,218.79
0,161.91,-63.459
0,353.07,-72.002
